disease,province,forecast_date,pred_cases_per_100k,actual_cases_per_100k
whooping-cough,CA-ON,2013-04-28,0.075679,0.007385
whooping-cough,CA-ON,2013-05-05,0.067527,0.022152
whooping-cough,CA-ON,2013-05-12,0.062111,0.029531
whooping-cough,CA-ON,2013-05-19,0.057772,0.014763
whooping-cough,CA-ON,2013-05-26,0.050932,0.022142
whooping-cough,CA-ON,2013-06-02,0.046133,0.044277
whooping-cough,CA-ON,2013-06-09,0.045692,0.04427
whooping-cough,CA-ON,2013-06-16,0.045194,0.051641
whooping-cough,CA-ON,2013-06-23,0.046379,0.007376
whooping-cough,CA-ON,2013-06-30,0.039939,0.01475
whooping-cough,CA-ON,2013-07-07,0.035609,0.044243
whooping-cough,CA-ON,2013-07-14,0.037665,0.051609
whooping-cough,CA-ON,2013-07-21,0.041309,0.058973
whooping-cough,CA-ON,2013-07-28,0.047005,0.051594
whooping-cough,CA-ON,2013-08-04,0.051183,0.051586
whooping-cough,CA-ON,2013-08-11,0.054311,0.08842
whooping-cough,CA-ON,2013-08-18,0.063265,0.022102
whooping-cough,CA-ON,2013-08-25,0.057487,0.095759
whooping-cough,CA-ON,2013-09-01,0.065527,0.04419
whooping-cough,CA-ON,2013-09-08,0.061658,0.044183
whooping-cough,CA-ON,2013-09-15,0.056162,0.029451
whooping-cough,CA-ON,2013-09-22,0.048268,0.029447
whooping-cough,CA-ON,2013-09-29,0.039798,0.029442
whooping-cough,CA-ON,2013-10-06,0.032272,0.088313
whooping-cough,CA-ON,2013-10-13,0.037517,0.04415
whooping-cough,CA-ON,2013-10-20,0.033361,0.029429
whooping-cough,CA-ON,2013-10-27,0.026679,0.022068
whooping-cough,CA-ON,2013-11-03,0.019786,0.051485
whooping-cough,CA-ON,2013-11-10,0.019523,0.036769
whooping-cough,CA-ON,2013-11-17,0.017317,0.014706
whooping-cough,CA-ON,2013-11-24,0.012404,0.0
whooping-cough,CA-ON,2013-12-01,0.006672,0.022052
whooping-cough,CA-ON,2013-12-08,0.007692,0.022048
whooping-cough,CA-ON,2013-12-15,0.010568,0.014697
whooping-cough,CA-ON,2013-12-22,0.013805,0.022042
whooping-cough,CA-ON,2013-12-29,0.020523,0.036731
whooping-cough,CA-ON,2014-01-05,0.031177,0.0
whooping-cough,CA-ON,2014-01-12,0.03384,0.014688
whooping-cough,CA-ON,2014-01-19,0.040572,0.029372
whooping-cough,CA-ON,2014-01-26,0.050859,0.0
whooping-cough,CA-ON,2014-02-02,0.054135,0.007341
whooping-cough,CA-ON,2014-02-09,0.059445,0.00734
whooping-cough,CA-ON,2014-02-16,0.064562,0.022018
whooping-cough,CA-ON,2014-02-23,0.071955,0.007338
whooping-cough,CA-ON,2014-03-02,0.075541,0.007337
whooping-cough,CA-ON,2014-03-09,0.078008,0.022009
whooping-cough,CA-ON,2014-03-16,0.082344,0.014671
whooping-cough,CA-ON,2014-03-23,0.083278,0.014669
whooping-cough,CA-ON,2014-03-30,0.082758,0.014667
whooping-cough,CA-ON,2014-04-06,0.080878,0.014666
whooping-cough,CA-ON,2014-04-13,0.077592,0.014664
whooping-cough,CA-ON,2014-04-20,0.07325,0.021993
whooping-cough,CA-ON,2014-04-27,0.069407,0.05131
whooping-cough,CA-ON,2014-05-04,0.070279,0.014658
whooping-cough,CA-ON,2014-05-11,0.063134,0.014656
whooping-cough,CA-ON,2014-05-18,0.055707,0.014654
whooping-cough,CA-ON,2014-05-25,0.048551,0.029305
whooping-cough,CA-ON,2014-06-01,0.044031,0.036627
whooping-cough,CA-ON,2014-06-08,0.041671,0.014649
whooping-cough,CA-ON,2014-06-15,0.036058,0.021971
whooping-cough,CA-ON,2014-06-22,0.032785,0.043936
whooping-cough,CA-ON,2014-06-29,0.034181,0.014643
whooping-cough,CA-ON,2014-07-06,0.030759,0.058566
whooping-cough,CA-ON,2014-07-13,0.036219,0.029279
whooping-cough,CA-ON,2014-07-20,0.036686,0.043914
whooping-cough,CA-ON,2014-07-27,0.039566,0.03659
whooping-cough,CA-ON,2014-08-03,0.041357,0.065854
whooping-cough,CA-ON,2014-08-10,0.047783,0.029265
whooping-cough,CA-ON,2014-08-17,0.046592,0.058522
whooping-cough,CA-ON,2014-08-24,0.050232,0.0512
whooping-cough,CA-ON,2014-08-31,0.051399,0.073134
whooping-cough,CA-ON,2014-09-07,0.055111,0.0585
whooping-cough,CA-ON,2014-09-14,0.054826,0.014623
whooping-cough,CA-ON,2014-09-21,0.04434,0.036553
whooping-cough,CA-ON,2014-09-28,0.038456,0.029239
whooping-cough,CA-ON,2014-10-05,0.030976,0.036544
whooping-cough,CA-ON,2014-10-12,0.025382,0.065771
whooping-cough,CA-ON,2014-10-19,0.02719,0.065763
whooping-cough,CA-ON,2014-10-26,0.028993,0.043836
whooping-cough,CA-ON,2014-11-02,0.026368,0.116883
whooping-cough,CA-ON,2014-11-09,0.039728,0.05113
whooping-cough,CA-ON,2014-11-16,0.037712,0.051123
whooping-cough,CA-ON,2014-11-23,0.036049,0.051117
whooping-cough,CA-ON,2014-11-30,0.036067,0.065713
whooping-cough,CA-ON,2014-12-07,0.039377,0.058405
whooping-cough,CA-ON,2014-12-14,0.042816,0.058397
whooping-cough,CA-ON,2014-12-21,0.047936,0.029195
whooping-cough,CA-ON,2015-01-11,0.047933,0.036489
whooping-cough,CA-ON,2015-01-18,0.050995,0.043782
whooping-cough,CA-ON,2015-01-25,0.057048,0.036485
whooping-cough,CA-ON,2015-02-01,0.062176,0.029188
whooping-cough,CA-ON,2015-02-08,0.066794,0.021879
whooping-cough,CA-ON,2015-02-15,0.070486,0.0
whooping-cough,CA-ON,2015-02-22,0.069499,0.036448
whooping-cough,CA-ON,2015-03-01,0.077138,0.036439
whooping-cough,CA-ON,2015-03-08,0.084412,0.043717
whooping-cough,CA-ON,2015-03-15,0.092176,0.036422
whooping-cough,CA-ON,2015-03-22,0.097204,0.007283
whooping-cough,CA-ON,2015-03-29,0.094026,0.043686
whooping-cough,CA-ON,2015-04-05,0.097271,0.036397
whooping-cough,CA-ON,2015-04-12,0.09731,0.065499
whooping-cough,CA-ON,2015-04-19,0.101512,0.043655
whooping-cough,CA-ON,2015-04-26,0.099744,0.029097
whooping-cough,CA-ON,2015-05-03,0.093112,0.050907
whooping-cough,CA-ON,2015-05-10,0.089955,0.036354
whooping-cough,CA-ON,2015-05-17,0.082675,0.029076
whooping-cough,CA-ON,2015-05-24,0.073944,0.043604
whooping-cough,CA-ON,2015-05-31,0.068469,0.065391
whooping-cough,CA-ON,2015-06-07,0.066885,0.101695
whooping-cough,CA-ON,2015-06-14,0.071719,0.050836
whooping-cough,CA-ON,2015-06-21,0.066686,0.101648
whooping-cough,CA-ON,2015-06-28,0.070937,0.101624
whooping-cough,CA-ON,2015-07-05,0.074535,0.123372
whooping-cough,CA-ON,2015-07-12,0.080808,0.152365
whooping-cough,CA-ON,2015-07-19,0.092402,0.137821
whooping-cough,CA-ON,2015-07-26,0.099596,0.065269
whooping-cough,CA-ON,2015-08-02,0.092108,0.021751
whooping-cough,CA-ON,2015-08-09,0.077215,0.086984
whooping-cough,CA-ON,2015-08-16,0.07648,0.036235
whooping-cough,CA-ON,2015-08-23,0.06709,0.050717
whooping-cough,CA-ON,2015-08-30,0.062944,0.079679
whooping-cough,CA-ON,2015-09-06,0.066544,0.057935
whooping-cough,CA-ON,2015-09-13,0.064734,0.036201
whooping-cough,CA-ON,2015-09-20,0.058801,0.043431
whooping-cough,CA-ON,2015-09-27,0.054243,0.079605
whooping-cough,CA-ON,2015-10-04,0.056199,0.028941
whooping-cough,CA-ON,2015-10-11,0.046938,0.101268
whooping-cough,CA-ON,2015-10-18,0.053001,0.043391
whooping-cough,CA-ON,2015-10-25,0.046166,0.101221
whooping-cough,CA-ON,2015-11-01,0.051107,0.065055
whooping-cough,CA-ON,2015-11-08,0.048628,0.093947
whooping-cough,CA-ON,2015-11-15,0.051423,0.13005
whooping-cough,CA-ON,2015-11-22,0.062693,0.10835
whooping-cough,CA-ON,2015-11-29,0.067606,0.057773
whooping-cough,CA-ON,2015-12-06,0.061464,0.05776
whooping-cough,CA-ON,2015-12-13,0.056768,0.050528
whooping-cough,CA-ON,2015-12-20,0.051871,0.072166
whooping-cough,CA-ON,2015-12-27,0.054062,0.057719
whooping-cough,CA-ON,2016-01-03,0.055661,0.064919
whooping-cough,CA-ON,2016-01-10,0.061192,0.086539
whooping-cough,CA-ON,2016-01-17,0.072989,0.050469
whooping-cough,CA-ON,2016-01-24,0.07677,0.036041
whooping-cough,CA-ON,2016-01-31,0.078048,0.064858
whooping-cough,CA-ON,2016-02-07,0.086799,0.093659
whooping-cough,CA-ON,2016-02-14,0.099486,0.057621
whooping-cough,CA-ON,2016-02-21,0.104206,0.086408
whooping-cough,CA-ON,2016-02-28,0.115667,0.014397
whooping-cough,CA-ON,2016-03-06,0.109873,0.028787
whooping-cough,CA-ON,2016-03-13,0.107111,0.028779
whooping-cough,CA-ON,2016-03-20,0.105282,0.007193
whooping-cough,CA-ON,2016-03-27,0.09846,0.007191
whooping-cough,CA-ON,2016-04-03,0.093264,0.021567
whooping-cough,CA-ON,2016-04-10,0.091527,0.028749
whooping-cough,CA-ON,2016-04-17,0.090702,0.043111
whooping-cough,CA-ON,2016-04-24,0.09216,0.057466
whooping-cough,CA-ON,2016-05-01,0.095121,0.100539
whooping-cough,CA-ON,2016-05-08,0.104185,0.13641
whooping-cough,CA-ON,2016-05-15,0.116849,0.222504
whooping-cough,CA-ON,2016-05-22,0.142253,0.107634
whooping-cough,CA-ON,2016-05-29,0.13864,0.179343
whooping-cough,CA-ON,2016-06-05,0.145688,0.107577
whooping-cough,CA-ON,2016-06-12,0.1355,0.107548
whooping-cough,CA-ON,2016-06-19,0.123118,0.100352
whooping-cough,CA-ON,2016-06-26,0.112177,0.03583
whooping-cough,CA-ON,2016-07-03,0.09065,0.078806
whooping-cough,CA-ON,2016-07-10,0.081585,0.057298
whooping-cough,CA-ON,2016-07-17,0.071938,0.035802
whooping-cough,CA-ON,2016-07-24,0.061222,0.050109
whooping-cough,CA-ON,2016-07-31,0.05711,0.057252
whooping-cough,CA-ON,2016-08-07,0.056065,0.064391
whooping-cough,CA-ON,2016-08-14,0.057647,0.057222
whooping-cough,CA-ON,2016-08-21,0.058698,0.057206
whooping-cough,CA-ON,2016-08-28,0.060165,0.057191
whooping-cough,CA-ON,2016-09-04,0.061204,0.021441
whooping-cough,CA-ON,2016-09-11,0.054856,0.057161
whooping-cough,CA-ON,2016-09-18,0.055566,0.035716
whooping-cough,CA-ON,2016-09-25,0.051472,0.11426
whooping-cough,CA-ON,2016-10-02,0.06259,0.035697
whooping-cough,CA-ON,2016-10-09,0.056313,0.02855
whooping-cough,CA-ON,2016-10-16,0.047731,0.035678
whooping-cough,CA-ON,2016-10-23,0.041289,0.028535
whooping-cough,CA-ON,2016-10-30,0.032448,0.028527
whooping-cough,CA-ON,2016-11-06,0.025164,0.02852
whooping-cough,CA-ON,2016-11-13,0.019532,0.021384
whooping-cough,CA-ON,2016-11-20,0.013811,0.028504
whooping-cough,CA-ON,2016-11-27,0.011229,0.04987
whooping-cough,CA-ON,2016-12-04,0.014565,0.049856
whooping-cough,CA-ON,2016-12-11,0.01885,0.014241
whooping-cough,CA-ON,2016-12-18,0.016374,0.021356
whooping-cough,CA-ON,2016-12-25,0.016995,0.028467
whooping-cough,CA-ON,2017-01-01,0.020063,0.049803
whooping-cough,CA-ON,2017-01-08,0.028845,0.021339
whooping-cough,CA-ON,2017-01-15,0.032664,0.063999
whooping-cough,CA-ON,2017-01-22,0.046877,0.049764
whooping-cough,CA-ON,2017-01-29,0.057786,0.028429
whooping-cough,CA-ON,2017-02-05,0.06314,0.063944
whooping-cough,CA-ON,2017-02-12,0.076752,0.092334
whooping-cough,CA-ON,2017-02-19,0.09515,0.028401
whooping-cough,CA-ON,2017-02-26,0.09706,0.085176
whooping-cough,CA-ON,2017-03-05,0.111181,0.014191
whooping-cough,CA-ON,2017-03-12,0.107385,0.035467
whooping-cough,CA-ON,2017-03-19,0.107144,0.021273
whooping-cough,CA-ON,2017-03-26,0.104476,0.042533
whooping-cough,CA-ON,2017-04-02,0.105201,0.042519
whooping-cough,CA-ON,2017-04-09,0.105881,0.077926
whooping-cough,CA-ON,2017-04-16,0.112597,0.03541
whooping-cough,CA-ON,2017-04-23,0.108503,0.028319
whooping-cough,CA-ON,2017-04-30,0.101384,0.042464
whooping-cough,CA-ON,2017-05-07,0.096494,0.04245
whooping-cough,CA-ON,2017-05-14,0.090114,0.070728
whooping-cough,CA-ON,2017-05-21,0.08882,0.049493
whooping-cough,CA-ON,2017-05-28,0.083116,0.021205
whooping-cough,CA-ON,2017-06-04,0.071656,0.042395
whooping-cough,CA-ON,2017-06-11,0.065063,0.021191
whooping-cough,CA-ON,2017-06-18,0.054985,0.049429
whooping-cough,CA-ON,2017-06-25,0.051283,0.07765
whooping-cough,CA-ON,2017-07-02,0.054005,0.070568
whooping-cough,CA-ON,2017-07-09,0.055429,0.070545
whooping-cough,CA-ON,2017-07-16,0.05718,0.070522
whooping-cough,CA-ON,2017-07-23,0.058988,0.077549
whooping-cough,CA-ON,2017-07-30,0.061777,0.063429
whooping-cough,CA-ON,2017-08-06,0.061978,0.09159
whooping-cough,CA-ON,2017-08-13,0.067667,0.11269
whooping-cough,CA-ON,2017-08-20,0.07697,0.077449
whooping-cough,CA-ON,2017-08-27,0.078312,0.105579
whooping-cough,CA-ON,2017-09-03,0.084723,0.154799
whooping-cough,CA-ON,2017-09-10,0.099262,0.140681
whooping-cough,CA-ON,2017-09-17,0.107718,0.049223
whooping-cough,CA-ON,2017-09-24,0.095282,0.098413
whooping-cough,CA-ON,2017-10-01,0.092753,0.091355
whooping-cough,CA-ON,2017-10-08,0.087299,0.09835
whooping-cough,CA-ON,2017-10-15,0.082699,0.056182
whooping-cough,CA-ON,2017-10-22,0.070861,0.042123
whooping-cough,CA-ON,2017-10-29,0.057302,0.077201
whooping-cough,CA-ON,2017-11-05,0.053082,0.063144
whooping-cough,CA-ON,2017-11-12,0.046799,0.091179
whooping-cough,CA-ON,2017-11-19,0.048386,0.154253
whooping-cough,CA-ON,2017-11-26,0.064991,0.140185
whooping-cough,CA-ON,2017-12-03,0.07702,0.084084
whooping-cough,CA-ON,2017-12-10,0.07542,0.077052
whooping-cough,CA-ON,2017-12-17,0.072675,0.02801
whooping-cough,CA-ON,2017-12-24,0.059579,0.112004
whooping-cough,CA-ON,2017-12-31,0.067788,0.076978
whooping-cough,CA-ON,2018-01-07,0.070193,0.062962
whooping-cough,CA-ON,2018-01-14,0.071405,0.076929
whooping-cough,CA-ON,2018-01-21,0.07886,0.118852
whooping-cough,CA-ON,2018-01-28,0.095795,0.041934
whooping-cough,CA-ON,2018-02-04,0.094605,0.048908
whooping-cough,CA-ON,2018-02-11,0.096254,0.034923
whooping-cough,CA-ON,2018-02-18,0.095628,0.069824
whooping-cough,CA-ON,2018-02-25,0.102491,0.048862
whooping-cough,CA-ON,2018-03-04,0.10539,0.027912
whooping-cough,CA-ON,2018-03-11,0.103941,0.027903
whooping-cough,CA-ON,2018-03-18,0.103184,0.048815
whooping-cough,CA-ON,2018-03-25,0.106483,0.041829
whooping-cough,CA-ON,2018-04-01,0.107201,0.020908
whooping-cough,CA-ON,2018-04-08,0.102885,0.027868
whooping-cough,CA-ON,2018-04-15,0.099666,0.020895
whooping-cough,CA-ON,2018-04-22,0.094048,0.048738
whooping-cough,CA-ON,2018-04-29,0.093126,0.027842
whooping-cough,CA-ON,2018-05-06,0.087535,0.013917
whooping-cough,CA-ON,2018-05-13,0.078675,0.027824
whooping-cough,CA-ON,2018-05-20,0.072676,0.041723
whooping-cough,CA-ON,2018-05-27,0.068647,0.08342
whooping-cough,CA-ON,2018-06-03,0.072053,0.055596
whooping-cough,CA-ON,2018-06-10,0.069646,0.062526
whooping-cough,CA-ON,2018-06-17,0.067885,0.020835
whooping-cough,CA-ON,2018-06-24,0.058333,0.097201
whooping-cough,CA-ON,2018-07-01,0.062597,0.083289
whooping-cough,CA-ON,2018-07-08,0.064582,0.104079
whooping-cough,CA-ON,2018-07-15,0.07009,0.055491
whooping-cough,CA-ON,2018-07-22,0.067375,0.041605
whooping-cough,CA-ON,2018-07-29,0.06183,0.062389
whooping-cough,CA-ON,2018-08-05,0.061303,0.048509
whooping-cough,CA-ON,2018-08-12,0.058692,0.034639
whooping-cough,CA-ON,2018-08-19,0.054902,0.048479
whooping-cough,CA-ON,2018-08-26,0.05508,0.08308
whooping-cough,CA-ON,2018-09-02,0.061758,0.05537
whooping-cough,CA-ON,2018-09-09,0.062237,0.041514
whooping-cough,CA-ON,2018-09-16,0.059431,0.076086
whooping-cough,CA-ON,2018-09-23,0.062962,0.034574
whooping-cough,CA-ON,2018-09-30,0.056074,0.096776
whooping-cough,CA-ON,2018-10-07,0.061395,0.013821
whooping-cough,CA-ON,2018-10-14,0.048735,0.048358
whooping-cough,CA-ON,2018-10-21,0.043304,0.03453
whooping-cough,CA-ON,2018-10-28,0.03608,0.034519
whooping-cough,CA-ON,2018-11-04,0.028689,0.048312
whooping-cough,CA-ON,2018-11-11,0.026272,0.041398
whooping-cough,CA-ON,2018-11-18,0.023251,0.048282
whooping-cough,CA-ON,2018-11-25,0.022844,0.020686
whooping-cough,CA-ON,2018-12-02,0.017624,0.055145
whooping-cough,CA-ON,2018-12-09,0.021198,0.020673
whooping-cough,CA-ON,2018-12-16,0.018555,0.020666
whooping-cough,CA-ON,2018-12-23,0.017409,0.013773
whooping-cough,CA-ON,2018-12-30,0.017184,0.013769
whooping-cough,CA-ON,2019-01-06,0.018244,0.02753
whooping-cough,CA-ON,2019-01-13,0.02451,0.027521
whooping-cough,CA-ON,2019-01-20,0.032016,0.027512
whooping-cough,CA-ON,2019-01-27,0.040375,0.013752
whooping-cough,CA-ON,2019-02-03,0.046193,0.041244
whooping-cough,CA-ON,2019-02-10,0.058028,0.020617
whooping-cough,CA-ON,2019-02-17,0.064703,0.020611
whooping-cough,CA-ON,2019-02-24,0.070755,0.020606
whooping-cough,CA-ON,2019-03-03,0.076593,0.0206
whooping-cough,CA-ON,2019-03-10,0.081157,0.02746
whooping-cough,CA-ON,2019-03-17,0.086461,0.027453
whooping-cough,CA-ON,2019-03-24,0.090564,0.020584
whooping-cough,CA-ON,2019-03-31,0.09181,0.048017
whooping-cough,CA-ON,2019-04-07,0.097343,0.041146
whooping-cough,CA-ON,2019-04-14,0.099232,0.020568
whooping-cough,CA-ON,2019-04-21,0.094896,0.041124
whooping-cough,CA-ON,2019-04-28,0.093579,0.034261
whooping-cough,CA-ON,2019-05-05,0.089229,0.095906
whooping-cough,CA-ON,2019-05-12,0.09543,0.027395
whooping-cough,CA-ON,2019-05-19,0.08677,0.020541
whooping-cough,CA-ON,2019-05-26,0.076065,0.05476
whooping-cough,CA-ON,2019-06-02,0.072343,0.034216
whooping-cough,CA-ON,2019-06-09,0.063849,0.054731
whooping-cough,CA-ON,2019-06-16,0.06022,0.061557
whooping-cough,CA-ON,2019-06-23,0.058813,0.095729
whooping-cough,CA-ON,2019-06-30,0.063377,0.088868
whooping-cough,CA-ON,2019-07-07,0.06648,0.054674
whooping-cough,CA-ON,2019-07-14,0.062908,0.040994
whooping-cough,CA-ON,2019-07-21,0.057523,0.102459
whooping-cough,CA-ON,2019-07-28,0.06389,0.095603
whooping-cough,CA-ON,2019-08-04,0.068926,0.102405
whooping-cough,CA-ON,2019-08-11,0.075269,0.088728
whooping-cough,CA-ON,2019-08-18,0.079234,0.109175
whooping-cough,CA-ON,2019-08-25,0.085824,0.068216
whooping-cough,CA-ON,2019-09-01,0.083034,0.095478
whooping-cough,CA-ON,2019-09-08,0.084995,0.074998
whooping-cough,CA-ON,2019-09-15,0.082214,0.095428
whooping-cough,CA-ON,2019-09-22,0.0826,0.040887
whooping-cough,CA-ON,2019-09-29,0.071611,0.020438
whooping-cough,CA-ON,2019-10-06,0.056799,0.034054
whooping-cough,CA-ON,2019-10-13,0.046519,0.0749
whooping-cough,CA-ON,2019-10-20,0.045416,0.081688
whooping-cough,CA-ON,2019-10-27,0.046426,0.027222
whooping-cough,CA-ON,2019-11-03,0.036727,0.040822
whooping-cough,CA-ON,2019-11-10,0.03126,0.006802
whooping-cough,CA-ON,2019-11-17,0.019409,0.047601
whooping-cough,CA-ON,2019-11-24,0.017628,0.020395
whooping-cough,CA-ON,2019-12-01,0.012448,0.081559
whooping-cough,CA-ON,2019-12-08,0.022061,0.067948
whooping-cough,CA-ON,2019-12-15,0.029989,0.061137
whooping-cough,CA-ON,2019-12-22,0.036282,0.027165
whooping-cough,CA-ON,2019-12-29,0.036178,0.033947
whooping-cough,CA-ON,2020-01-05,0.038098,0.101816
whooping-cough,CA-ON,2020-01-12,0.055994,0.074645
whooping-cough,CA-ON,2020-01-19,0.067209,0.074626
whooping-cough,CA-ON,2020-01-26,0.078529,0.094953
whooping-cough,CA-ON,2020-02-02,0.094424,0.067812
whooping-cough,CA-ON,2020-02-09,0.101751,0.074586
whooping-cough,CA-ON,2020-02-16,0.10993,0.020339
whooping-cough,CA-ON,2020-02-23,0.105196,0.027116
whooping-cough,CA-ON,2020-03-01,0.102402,0.047449
whooping-cough,CA-ON,2020-03-08,0.104978,0.020333
whooping-cough,CA-ON,2020-03-15,0.101441,0.047439
whooping-cough,CA-ON,2020-03-22,0.104746,0.027105
whooping-cough,CA-ON,2020-03-29,0.103451,0.020327
whooping-cough,CA-ON,2020-04-05,0.099707,0.020325
whooping-cough,CA-ON,2020-04-12,0.095596,0.020322
whooping-cough,CA-ON,2020-04-19,0.09056,0.006773
whooping-cough,CA-ON,2020-04-26,0.082506,0.0
whooping-cough,CA-ON,2020-05-03,0.073194,0.006772
whooping-cough,CA-ON,2020-05-10,0.065527,0.013543
whooping-cough,CA-ON,2020-05-17,0.05929,0.006771
whooping-cough,CA-ON,2020-05-24,0.05224,0.0
whooping-cough,CA-ON,2020-05-31,0.044497,0.006769
whooping-cough,CA-ON,2020-06-07,0.038482,0.006768
whooping-cough,CA-ON,2020-06-14,0.033009,0.0
whooping-cough,CA-ON,2020-06-21,0.027048,0.020301
whooping-cough,CA-ON,2020-06-28,0.025699,0.006766
whooping-cough,CA-ON,2020-07-05,0.022673,0.0
whooping-cough,CA-ON,2020-07-12,0.01927,0.006765
whooping-cough,CA-ON,2020-07-19,0.018214,0.013529
whooping-cough,CA-ON,2020-07-26,0.018939,0.0
whooping-cough,CA-ON,2020-08-02,0.01794,0.0
whooping-cough,CA-ON,2020-08-09,0.017641,0.0
whooping-cough,CA-ON,2020-08-16,0.017677,0.0
whooping-cough,CA-ON,2020-08-23,0.017648,0.0
whooping-cough,CA-ON,2020-08-30,0.017593,0.00676
whooping-cough,CA-ON,2020-09-06,0.018391,0.0
whooping-cough,CA-ON,2020-09-13,0.017165,0.0
whooping-cough,CA-ON,2020-09-20,0.015161,0.0
whooping-cough,CA-ON,2020-09-27,0.012375,0.0
whooping-cough,CA-ON,2020-10-04,0.008837,0.006757
whooping-cough,CA-ON,2020-10-11,0.0062,0.0
whooping-cough,CA-ON,2020-10-18,0.00183,0.0
whooping-cough,CA-ON,2020-10-25,0.0,0.0
whooping-cough,CA-ON,2020-11-01,0.0,0.0
whooping-cough,CA-ON,2020-11-08,0.0,0.0
whooping-cough,CA-ON,2020-11-15,0.0,0.0
whooping-cough,CA-ON,2020-11-22,0.0,0.0
whooping-cough,CA-ON,2020-11-29,0.0,0.0
whooping-cough,CA-ON,2020-12-06,0.0,0.0
whooping-cough,CA-ON,2020-12-13,0.0,0.0
whooping-cough,CA-ON,2020-12-20,0.0,0.0
whooping-cough,CA-ON,2021-01-10,0.0,0.006748
whooping-cough,CA-ON,2021-01-17,0.0,0.0
whooping-cough,CA-ON,2021-01-24,0.004676,0.0
whooping-cough,CA-ON,2021-01-31,0.011226,0.0
whooping-cough,CA-ON,2021-02-07,0.01838,0.0
whooping-cough,CA-ON,2021-02-14,0.02577,0.0
whooping-cough,CA-ON,2021-02-21,0.033351,0.0
whooping-cough,CA-ON,2021-02-28,0.038727,0.0
whooping-cough,CA-ON,2021-03-07,0.044944,0.0
whooping-cough,CA-ON,2021-03-14,0.051138,0.0
whooping-cough,CA-ON,2021-03-21,0.056919,0.006746
whooping-cough,CA-ON,2021-03-28,0.06341,0.0
whooping-cough,CA-ON,2021-04-04,0.067372,0.0
whooping-cough,CA-ON,2021-04-11,0.070164,0.0
whooping-cough,CA-ON,2021-04-18,0.071729,0.0
whooping-cough,CA-ON,2021-04-25,0.071901,0.006746
whooping-cough,CA-ON,2021-05-02,0.072194,0.0
whooping-cough,CA-ON,2021-05-09,0.069802,0.0
whooping-cough,CA-ON,2021-05-16,0.066256,0.0
whooping-cough,CA-ON,2021-05-23,0.061783,0.0
whooping-cough,CA-ON,2021-05-30,0.056439,0.0
whooping-cough,CA-ON,2021-06-06,0.050641,0.0
whooping-cough,CA-ON,2021-06-13,0.044607,0.0
whooping-cough,CA-ON,2021-06-20,0.038558,0.0
whooping-cough,CA-ON,2021-06-27,0.032702,0.0
whooping-cough,CA-ON,2021-07-04,0.027287,0.0
whooping-cough,CA-ON,2021-07-11,0.022488,0.006746
whooping-cough,CA-ON,2021-07-18,0.019597,0.0
whooping-cough,CA-ON,2021-07-25,0.016285,0.0
whooping-cough,CA-ON,2021-08-01,0.013818,0.0
whooping-cough,CA-ON,2021-08-08,0.01229,0.006746
whooping-cough,CA-ON,2021-08-15,0.01265,0.0
whooping-cough,CA-ON,2021-08-22,0.012477,0.006746
whooping-cough,CA-ON,2021-08-29,0.013971,0.0
whooping-cough,CA-ON,2021-09-05,0.014428,0.0
whooping-cough,CA-ON,2021-09-12,0.014714,0.006746
whooping-cough,CA-ON,2021-09-19,0.01602,0.0
whooping-cough,CA-ON,2021-09-26,0.01537,0.0
whooping-cough,CA-ON,2021-10-03,0.01409,0.0
whooping-cough,CA-ON,2021-10-10,0.012123,0.0
whooping-cough,CA-ON,2021-10-17,0.009304,0.0
whooping-cough,CA-ON,2021-10-24,0.005915,0.013492
whooping-cough,CA-ON,2021-10-31,0.004686,0.0
whooping-cough,CA-ON,2021-11-07,0.000269,0.0
whooping-cough,CA-ON,2021-11-14,0.0,0.0
whooping-cough,CA-ON,2021-11-21,0.0,0.0
whooping-cough,CA-ON,2021-11-28,0.0,0.0
whooping-cough,CA-ON,2021-12-05,0.0,0.0
whooping-cough,CA-ON,2021-12-12,0.0,0.006746
whooping-cough,CA-ON,2021-12-19,0.0,0.0
