disease,province,split,date,actual_cases_per_100k,pred_cases_per_100k,arima_order
whooping-cough,CA-AB,test,2013-11-10,0.24575905880178694,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-11-17,0.1719481777669041,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-11-24,0.2455215036326134,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-12-01,0.09816117131799287,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-12-08,0.07358534023040551,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-12-15,0.04903321215592169,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-12-22,0.17153347990460777,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2013-12-29,0.12246485503590179,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-01-05,0.19587127829268802,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-01-12,0.12238458032614023,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-01-19,0.09787972930382063,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-01-26,0.29355535903655133,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-02-02,0.22010368350851142,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-02-09,0.2933878447948962,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-02-16,0.0977680531154279,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-02-23,0.09774017387488232,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-03-02,0.02442807763243072,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-03-09,0.0976844869220009,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-03-16,0.024414163828316668,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-03-23,0.048814419779602894,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-03-30,0.26840285902725436,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-04-06,0.09757325556094378,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-04-13,0.19509097457940214,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-04-20,0.02437943370476213,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-04-27,0.21935254926658254,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-05-04,0.31675247816174407,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-05-11,0.1461518937144455,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-05-18,0.04870345319659027,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-05-25,0.07303442453255535,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-06-01,0.17036525580708228,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-06-08,0.3163027805934132,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-06-15,0.21891674158484045,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-06-22,0.09726871869619064,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-06-29,0.09724112346559585,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-07-06,0.09721354388814805,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-07-13,0.291557939851597,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-07-20,0.1943168632788979,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-07-27,0.07284819189573578,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-08-03,0.21848266218696288,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-08-10,0.16988283181090003,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-08-17,0.2911452538228585,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-08-24,0.2910628426506996,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-08-31,0.24248373176643578,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-09-07,0.24241513349195362,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-09-14,0.24234663275106322,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-09-21,0.1211390560069466,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-09-28,0.1453257780076078,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-10-05,0.09685647468583392,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-10-12,0.0968291128347231,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-10-19,0.21780397448692645,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-10-26,0.16935526209783267,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-11-02,0.14512071503878715,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-11-09,0.29015952970943426,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-11-16,0.169211977403916,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-11-23,0.3383285121520352,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-11-30,0.4831901761638904,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-12-07,0.19322159328593608,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-12-14,0.21731304015872543,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-12-21,0.09655638881036978,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2014-12-28,0.024132299055172224,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-01-04,0.24125947094210615,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-01-11,0.1929615350476036,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-01-18,0.16880107588982884,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-01-25,0.3134129659426184,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-02-01,0.19282354163337448,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-02-08,0.3614579768956061,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-02-15,0.1445487417152491,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-02-22,0.38537149089150396,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-03-01,0.3852797142765639,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-03-08,0.4092622301998933,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-03-15,0.2166166643199861,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-03-22,0.26469069448581906,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-03-29,0.24057065283417492,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-04-05,0.2164620859441066,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-04-12,0.09618249281456664,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-04-19,0.16827934371055953,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-04-26,0.3124444960378433,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-05-03,0.36042720716010274,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-05-10,0.26425048832289105,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-05-17,0.28820478679330386,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-05-24,0.6483067787677129,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-05-31,0.28806793794248436,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-06-07,0.3359994892807763,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-06-14,0.23994268249200632,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-06-21,0.43179436225292067,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-06-28,0.3837261730029451,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-07-05,0.2877263837181394,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-07-12,0.5034017975759045,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-07-19,0.3115558210969785,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-07-26,0.47920306613289837,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-08-02,0.21559029220868658,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-08-09,0.4310784577162325,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-08-16,0.38309011500604684,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-08-23,0.38299942167087325,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-08-30,0.6700903497177604,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-09-06,0.38281816376482525,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-09-13,0.502329973862097,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-09-20,0.5022111640106871,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-09-27,0.33472827356481066,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-10-04,0.35855265202273895,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-10-11,0.14338716326420878,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-10-18,0.2150299226083416,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-10-25,0.4060716792950978,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-11-01,0.19104742226877414,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-11-08,0.11937644430575554,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-11-15,0.04773930520215208,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-11-22,0.16704813301040544,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-11-29,0.023858382368273694,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-12-06,0.04770550817338472,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-12-13,0.09538851383980024,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-12-20,0.1668905384031818,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2015-12-27,0.1191794258173623,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-01-03,0.23830477608049172,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-01-10,0.14295350032367055,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-01-17,0.07146209055199701,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-01-24,0.09526324927224832,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-01-31,0.02381092411863269,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-02-07,0.047612087185349566,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-02-14,0.07140347820623039,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-02-21,0.09518513151134714,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-02-28,0.07137422505435147,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-03-06,0.1665057111458923,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-03-13,0.09512663852662155,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-03-20,0.09510714176171238,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-03-27,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-04-03,0.0950682173877393,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-04-10,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-04-17,0.19005860457071938,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-04-24,0.42754430427853085,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-05-01,0.3324664666010125,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-05-08,0.1424565009074479,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-05-15,0.07121367568437528,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-05-22,0.07119912377611673,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-05-29,0.21355368276885162,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-06-05,0.09489336121300286,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-06-12,0.09487398244689015,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-06-19,0.14228188365088673,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-06-26,0.1896704523308365,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-07-03,0.07111188649405126,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-07-10,0.07109737615133313,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-07-17,0.07108287172906243,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-07-24,0.165826164905119,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-07-31,0.4263231828151967,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-08-07,0.2604776544508172,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-08-14,0.3551243977090215,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-08-21,0.26037148383104924,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-08-28,0.26031836936573427,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-09-04,0.2129443675741567,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-09-11,0.3784905701440015,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-09-18,0.16555590479967855,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-09-25,0.14187617047840645,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-10-02,0.260053306199529,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-10-09,0.2127275860169903,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-10-16,0.2126842525034709,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-10-23,0.1417606579206641,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-10-30,0.16535379688931712,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-11-06,0.047234324049663115,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-11-13,0.023612360598526116,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-11-20,0.11803777775469483,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-11-27,0.21242482226533138,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-12-04,0.0707938873725887,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-12-11,0.09437265307008397,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-12-18,0.16511860115295243,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2016-12-25,0.1415014578187692,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-01-01,0.21220909669661173,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-01-08,0.09429076490318578,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-01-15,0.07069980790862192,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-01-22,0.14136306984042465,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-01-29,0.2590987227375146,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-02-05,0.1412900678027487,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-02-12,0.023542268613047267,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-02-19,0.09414476074991951,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-02-26,0.18824096349254754,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-03-05,0.07057214484509297,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-03-12,0.023517984790919235,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-03-19,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-03-26,0.023505861656721336,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-04-02,0.21149821812751227,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-04-09,0.0704812530439091,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-04-16,0.04697539522748775,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-04-23,0.11740826422682901,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-04-30,0.2817072681179443,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-05-07,0.30510437268546065,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-05-14,0.11731763091591753,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-05-21,0.09382997539308896,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-05-28,0.4455777231775695,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-06-04,0.797144721389714,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-06-11,1.148530818128973,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-06-18,0.8201684579145787,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-06-25,1.4524964548544188,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-07-02,0.9836966335793277,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-07-09,0.8897826261044427,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-07-16,1.100238260106625,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-07-23,1.3105856234841966,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-07-30,1.0996737244662196,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-08-06,1.216348092625843,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-08-13,0.7717153689220398,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-08-20,0.7247588131256159,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-08-27,0.3739732389424878,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-09-03,0.420612046609423,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-09-10,1.0512608823022334,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-09-17,1.074346908017921,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-09-24,0.8405780655356688,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-10-01,0.6536155209409075,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-10-08,0.42007393301221013,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-10-15,0.20998320834277287,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-10-22,0.9330201184795598,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-10-29,0.8628228298256865,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-11-05,0.4895851255645966,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-11-12,0.4428447132382367,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-11-19,0.4427316167929501,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-11-26,0.23295709209912044,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-12-03,0.3027669169850377,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-12-10,0.32597339731104547,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-12-17,0.18622299039205759,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-12-24,0.13963158671284437,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2017-12-31,0.16286197819603834,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-01-07,0.18607541822776189,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-01-14,0.02325275864915424,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-01-21,0.23246093842621154,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-01-28,0.30211255691335787,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-02-04,0.16262939201001797,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-02-11,0.1161305846617511,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-02-18,0.04643893477442636,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-02-25,0.04642564329692634,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-03-04,0.18564943770266248,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-03-11,0.13919721716923436,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-03-18,0.09277160743508771,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-03-25,0.16230389921206093,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-04-01,0.09271857825332105,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-04-08,0.18538417277990285,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-04-15,0.23166402415236448,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-04-22,0.2779173797949433,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-04-29,0.0,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-05-06,0.09258624871999512,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-05-13,0.161979706719543,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-05-20,0.13880014675802185,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-05-27,0.11563380623705624,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-06-03,0.20808146805637343,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-06-10,0.11556787046783261,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-06-17,0.06932096647291457,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-06-24,0.0924016292255265,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-07-01,0.06928148860977686,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-07-08,0.046174511023471886,0.33882873022158955,"(0, 1, 1)"
whooping-cough,CA-AB,test,2018-07-15,0.11540339950718131,0.33882873022158955,"(0, 1, 1)"
