disease,province,horizon_week,date,actual_cases_per_100k,pred_cases_per_100k
whooping-cough,CA-AB,1,2006-03-26,0.11618547141551971,0.18844251334667206
whooping-cough,CA-AB,2,2006-04-02,0.11612550914287567,0.18178781867027283
whooping-cough,CA-AB,3,2006-04-09,0.2321312129497528,0.17388631403446198
whooping-cough,CA-AB,4,2006-04-16,0.1450071781873703,0.17020799219608307
whooping-cough,CA-AB,5,2006-04-23,0.14493244886398315,0.17749448120594025
whooping-cough,CA-AB,6,2006-04-30,0.08691466599702835,0.17776815593242645
whooping-cough,CA-AB,7,2006-05-07,0.28956642746925354,0.1845945417881012
whooping-cough,CA-AB,8,2006-05-14,0.028941743075847626,0.17552338540554047
whooping-cough,CA-AB,1,2006-04-02,0.11612550914287567,0.1715887188911438
whooping-cough,CA-AB,2,2006-04-09,0.2321312129497528,0.16566918790340424
whooping-cough,CA-AB,3,2006-04-16,0.1450071781873703,0.15665586292743683
whooping-cough,CA-AB,4,2006-04-23,0.14493244886398315,0.15259170532226562
whooping-cough,CA-AB,5,2006-04-30,0.08691466599702835,0.16019219160079956
whooping-cough,CA-AB,6,2006-05-07,0.28956642746925354,0.16052493453025818
whooping-cough,CA-AB,7,2006-05-14,0.028941743075847626,0.1673109233379364
whooping-cough,CA-AB,8,2006-05-21,0.057853713631629944,0.15816202759742737
whooping-cough,CA-AB,1,2006-04-09,0.2321312129497528,0.15580077469348907
whooping-cough,CA-AB,2,2006-04-16,0.1450071781873703,0.15049748122692108
whooping-cough,CA-AB,3,2006-04-23,0.14493244886398315,0.1404711902141571
whooping-cough,CA-AB,4,2006-04-30,0.08691466599702835,0.13615842163562775
whooping-cough,CA-AB,5,2006-05-07,0.28956642746925354,0.14404965937137604
whooping-cough,CA-AB,6,2006-05-14,0.028941743075847626,0.144600972533226
whooping-cough,CA-AB,7,2006-05-21,0.057853713631629944,0.15131177008152008
whooping-cough,CA-AB,8,2006-05-28,0.0,0.14221905171871185
whooping-cough,CA-AB,1,2006-04-16,0.1450071781873703,0.1549760401248932
whooping-cough,CA-AB,2,2006-04-23,0.14493244886398315,0.15010476112365723
whooping-cough,CA-AB,3,2006-04-30,0.08691466599702835,0.13877630233764648
whooping-cough,CA-AB,4,2006-05-07,0.28956642746925354,0.13436561822891235
whooping-cough,CA-AB,5,2006-05-14,0.028941743075847626,0.1417587846517563
whooping-cough,CA-AB,6,2006-05-21,0.057853713631629944,0.1422705501317978
whooping-cough,CA-AB,7,2006-05-28,0.0,0.14876849949359894
whooping-cough,CA-AB,8,2006-06-04,0.2022799253463745,0.13966256380081177
whooping-cough,CA-AB,1,2006-04-23,0.14493244886398315,0.1479262113571167
whooping-cough,CA-AB,2,2006-04-30,0.08691466599702835,0.14330798387527466
whooping-cough,CA-AB,3,2006-05-07,0.28956642746925354,0.13115963339805603
whooping-cough,CA-AB,4,2006-05-14,0.028941743075847626,0.12672774493694305
whooping-cough,CA-AB,5,2006-05-21,0.057853713631629944,0.13411256670951843
whooping-cough,CA-AB,6,2006-05-28,0.0,0.1350393146276474
whooping-cough,CA-AB,7,2006-06-04,0.2022799253463745,0.14133405685424805
whooping-cough,CA-AB,8,2006-06-11,0.08664686977863312,0.13252389430999756
whooping-cough,CA-AB,1,2006-04-30,0.08691466599702835,0.13938741385936737
whooping-cough,CA-AB,2,2006-05-07,0.28956642746925354,0.13512107729911804
whooping-cough,CA-AB,3,2006-05-14,0.028941743075847626,0.12249681353569031
whooping-cough,CA-AB,4,2006-05-21,0.057853713631629944,0.11828896403312683
whooping-cough,CA-AB,5,2006-05-28,0.0,0.12576009333133698
whooping-cough,CA-AB,6,2006-06-04,0.2022799253463745,0.12728913128376007
whooping-cough,CA-AB,7,2006-06-11,0.08664686977863312,0.13342593610286713
whooping-cough,CA-AB,8,2006-06-18,0.14433732628822327,0.12511277198791504
whooping-cough,CA-AB,1,2006-05-07,0.28956642746925354,0.12508057057857513
whooping-cough,CA-AB,2,2006-05-14,0.028941743075847626,0.12133711576461792
whooping-cough,CA-AB,3,2006-05-21,0.057853713631629944,0.1088506281375885
whooping-cough,CA-AB,4,2006-05-28,0.0,0.1050100103020668
whooping-cough,CA-AB,5,2006-06-04,0.2022799253463745,0.11298657208681107
whooping-cough,CA-AB,6,2006-06-11,0.08664686977863312,0.11532614380121231
whooping-cough,CA-AB,7,2006-06-18,0.14433732628822327,0.1215013638138771
whooping-cough,CA-AB,8,2006-06-25,0.11541063338518143,0.11385412514209747
whooping-cough,CA-AB,1,2006-05-14,0.028941743075847626,0.13075824081897736
whooping-cough,CA-AB,2,2006-05-21,0.057853713631629944,0.1276058405637741
whooping-cough,CA-AB,3,2006-05-28,0.0,0.11494588106870651
whooping-cough,CA-AB,4,2006-06-04,0.2022799253463745,0.1116664931178093
whooping-cough,CA-AB,5,2006-06-11,0.08664686977863312,0.11916834115982056
whooping-cough,CA-AB,6,2006-06-18,0.14433732628822327,0.12187205255031586
whooping-cough,CA-AB,7,2006-06-25,0.11541063338518143,0.1280534267425537
whooping-cough,CA-AB,8,2006-07-02,0.05767573043704033,0.1210261881351471
whooping-cough,CA-AB,1,2006-05-21,0.057853713631629944,0.11551254242658615
whooping-cough,CA-AB,2,2006-05-28,0.0,0.1128225326538086
whooping-cough,CA-AB,3,2006-06-04,0.2022799253463745,0.10120463371276855
whooping-cough,CA-AB,4,2006-06-11,0.08664686977863312,0.09830406308174133
whooping-cough,CA-AB,5,2006-06-18,0.14433732628822327,0.10677896440029144
whooping-cough,CA-AB,6,2006-06-25,0.11541063338518143,0.11056407541036606
whooping-cough,CA-AB,7,2006-07-02,0.05767573043704033,0.11696857959032059
whooping-cough,CA-AB,8,2006-07-09,0.05764615908265114,0.11086735129356384
whooping-cough,CA-AB,1,2006-05-28,0.0,0.09807111322879791
whooping-cough,CA-AB,2,2006-06-04,0.2022799253463745,0.09620466828346252
whooping-cough,CA-AB,3,2006-06-11,0.08664686977863312,0.08607392013072968
whooping-cough,CA-AB,4,2006-06-18,0.14433732628822327,0.0837918072938919
whooping-cough,CA-AB,5,2006-06-25,0.11541063338518143,0.09330788999795914
whooping-cough,CA-AB,6,2006-07-02,0.05767573043704033,0.09815917164087296
whooping-cough,CA-AB,7,2006-07-09,0.05764615908265114,0.10497492551803589
whooping-cough,CA-AB,8,2006-07-16,0.1728498786687851,0.09987511485815048
whooping-cough,CA-AB,1,2006-06-04,0.2022799253463745,0.07762093842029572
whooping-cough,CA-AB,2,2006-06-11,0.08664686977863312,0.07676386088132858
whooping-cough,CA-AB,3,2006-06-18,0.14433732628822327,0.06860234588384628
whooping-cough,CA-AB,4,2006-06-25,0.11541063338518143,0.06686671823263168
whooping-cough,CA-AB,5,2006-07-02,0.05767573043704033,0.07770835608243942
whooping-cough,CA-AB,6,2006-07-09,0.05764615908265114,0.08353538811206818
whooping-cough,CA-AB,7,2006-07-16,0.1728498786687851,0.09105947613716125
whooping-cough,CA-AB,8,2006-07-23,0.14396782219409943,0.08685757219791412
whooping-cough,CA-AB,1,2006-06-11,0.08664686977863312,0.07652682811021805
whooping-cough,CA-AB,2,2006-06-18,0.14433732628822327,0.0768226832151413
whooping-cough,CA-AB,3,2006-06-25,0.11541063338518143,0.07024851441383362
whooping-cough,CA-AB,4,2006-07-02,0.05767573043704033,0.06928879022598267
whooping-cough,CA-AB,5,2006-07-09,0.05764615908265114,0.08054754883050919
whooping-cough,CA-AB,6,2006-07-16,0.1728498786687851,0.08698916435241699
whooping-cough,CA-AB,7,2006-07-23,0.14396782219409943,0.09524749964475632
whooping-cough,CA-AB,8,2006-07-30,0.17267300188541412,0.0920083224773407
whooping-cough,CA-AB,1,2006-06-18,0.14433732628822327,0.07371076196432114
whooping-cough,CA-AB,2,2006-06-25,0.11541063338518143,0.07484091818332672
whooping-cough,CA-AB,3,2006-07-02,0.05767573043704033,0.07018665224313736
whooping-cough,CA-AB,4,2006-07-09,0.05764615908265114,0.06975258886814117
whooping-cough,CA-AB,5,2006-07-16,0.1728498786687851,0.08178132027387619
whooping-cough,CA-AB,6,2006-07-23,0.14396782219409943,0.08905784040689468
whooping-cough,CA-AB,7,2006-07-30,0.17267300188541412,0.09798814356327057
whooping-cough,CA-AB,8,2006-08-06,0.11505646258592606,0.09578920900821686
whooping-cough,CA-AB,1,2006-06-25,0.11541063338518143,0.0774996429681778
whooping-cough,CA-AB,2,2006-07-02,0.05767573043704033,0.07941047847270966
whooping-cough,CA-AB,3,2006-07-09,0.05764615908265114,0.07657664269208908
whooping-cough,CA-AB,4,2006-07-16,0.1728498786687851,0.07686860114336014
whooping-cough,CA-AB,5,2006-07-23,0.14396782219409943,0.08932054787874222
whooping-cough,CA-AB,6,2006-07-30,0.17267300188541412,0.09750702232122421
whooping-cough,CA-AB,7,2006-08-06,0.11505646258592606,0.1069662794470787
whooping-cough,CA-AB,8,2006-08-13,0.05749882385134697,0.10599933564662933
whooping-cough,CA-AB,1,2006-07-02,0.05767573043704033,0.08272363990545273
whooping-cough,CA-AB,2,2006-07-09,0.05764615908265114,0.08527296781539917
whooping-cough,CA-AB,3,2006-07-16,0.1728498786687851,0.08434611558914185
whooping-cough,CA-AB,4,2006-07-23,0.14396782219409943,0.08541659265756607
whooping-cough,CA-AB,5,2006-07-30,0.17267300188541412,0.0982680469751358
whooping-cough,CA-AB,6,2006-08-06,0.11505646258592606,0.1075076088309288
whooping-cough,CA-AB,7,2006-08-13,0.05749882385134697,0.11741412431001663
whooping-cough,CA-AB,8,2006-08-20,0.114938884973526,0.11779128760099411
whooping-cough,CA-AB,1,2006-07-09,0.05764615908265114,0.0813460573554039
whooping-cough,CA-AB,2,2006-07-16,0.1728498786687851,0.08443626761436462
whooping-cough,CA-AB,3,2006-07-23,0.14396782219409943,0.08568814396858215
whooping-cough,CA-AB,4,2006-07-30,0.17267300188541412,0.08751027286052704
whooping-cough,CA-AB,5,2006-08-06,0.11505646258592606,0.10107430070638657
whooping-cough,CA-AB,6,2006-08-13,0.05749882385134697,0.11151497066020966
whooping-cough,CA-AB,7,2006-08-20,0.114938884973526,0.12188410013914108
whooping-cough,CA-AB,8,2006-08-27,0.08616015315055847,0.12359435111284256
whooping-cough,CA-AB,1,2006-07-16,0.1728498786687851,0.07842245697975159
whooping-cough,CA-AB,2,2006-07-23,0.14396782219409943,0.08216888457536697
whooping-cough,CA-AB,3,2006-07-30,0.17267300188541412,0.08563792705535889
whooping-cough,CA-AB,4,2006-08-06,0.11505646258592606,0.08832866698503494
whooping-cough,CA-AB,5,2006-08-13,0.05749882385134697,0.10255444794893265
whooping-cough,CA-AB,6,2006-08-20,0.114938884973526,0.11415177583694458
whooping-cough,CA-AB,7,2006-08-27,0.08616015315055847,0.12503628432750702
whooping-cough,CA-AB,8,2006-09-03,0.05741078406572342,0.12802553176879883
whooping-cough,CA-AB,1,2006-07-23,0.14396782219409943,0.0869397446513176
whooping-cough,CA-AB,2,2006-07-30,0.17267300188541412,0.09153109788894653
whooping-cough,CA-AB,3,2006-08-06,0.11505646258592606,0.09696421027183533
whooping-cough,CA-AB,4,2006-08-13,0.05749882385134697,0.1008547767996788
whooping-cough,CA-AB,5,2006-08-20,0.114938884973526,0.11518828570842743
whooping-cough,CA-AB,6,2006-08-27,0.08616015315055847,0.1278235912322998
whooping-cough,CA-AB,7,2006-09-03,0.05741078406572342,0.13925153017044067
whooping-cough,CA-AB,8,2006-09-10,0.0,0.14366357028484344
whooping-cough,CA-AB,1,2006-07-30,0.17267300188541412,0.09667818993330002
whooping-cough,CA-AB,2,2006-08-06,0.11505646258592606,0.10192834585905075
whooping-cough,CA-AB,3,2006-08-13,0.05749882385134697,0.10935886204242706
whooping-cough,CA-AB,4,2006-08-20,0.114938884973526,0.11433156579732895
whooping-cough,CA-AB,5,2006-08-27,0.08616015315055847,0.12884053587913513
whooping-cough,CA-AB,6,2006-09-03,0.05741078406572342,0.14259392023086548
whooping-cough,CA-AB,7,2006-09-10,0.0,0.15446482598781586
whooping-cough,CA-AB,8,2006-09-17,0.20073285698890686,0.16030840575695038
whooping-cough,CA-AB,1,2006-08-06,0.11505646258592606,0.11019879579544067
whooping-cough,CA-AB,2,2006-08-13,0.05749882385134697,0.11602269113063812
whooping-cough,CA-AB,3,2006-08-20,0.114938884973526,0.12530794739723206
whooping-cough,CA-AB,4,2006-08-27,0.08616015315055847,0.13143935799598694
whooping-cough,CA-AB,5,2006-09-03,0.05741078406572342,0.14594560861587524
whooping-cough,CA-AB,6,2006-09-10,0.0,0.16086535155773163
whooping-cough,CA-AB,7,2006-09-17,0.20073285698890686,0.17304523289203644
whooping-cough,CA-AB,8,2006-09-24,0.0,0.18037395179271698
whooping-cough,CA-AB,1,2006-08-13,0.05749882385134697,0.11824245750904083
whooping-cough,CA-AB,2,2006-08-20,0.114938884973526,0.12443847954273224
whooping-cough,CA-AB,3,2006-08-27,0.08616015315055847,0.13556994497776031
whooping-cough,CA-AB,4,2006-09-03,0.05741078406572342,0.14266346395015717
whooping-cough,CA-AB,5,2006-09-10,0.0,0.1573486477136612
whooping-cough,CA-AB,6,2006-09-17,0.20073285698890686,0.17346376180648804
whooping-cough,CA-AB,7,2006-09-24,0.0,0.18581663072109222
whooping-cough,CA-AB,8,2006-10-01,0.05729381740093231,0.19445371627807617
whooping-cough,CA-AB,1,2006-08-20,0.114938884973526,0.11621162295341492
whooping-cough,CA-AB,2,2006-08-27,0.08616015315055847,0.12267795950174332
whooping-cough,CA-AB,3,2006-09-03,0.05741078406572342,0.13559548556804657
whooping-cough,CA-AB,4,2006-09-10,0.0,0.14339275658130646
whooping-cough,CA-AB,5,2006-09-17,0.20073285698890686,0.1585385501384735
whooping-cough,CA-AB,6,2006-09-24,0.0,0.17568689584732056
whooping-cough,CA-AB,7,2006-10-01,0.05729381740093231,0.1881963610649109
whooping-cough,CA-AB,8,2006-10-08,0.08589697629213333,0.19777584075927734
whooping-cough,CA-AB,1,2006-08-27,0.08616015315055847,0.1164277046918869
whooping-cough,CA-AB,2,2006-09-03,0.05741078406572342,0.12337256968021393
whooping-cough,CA-AB,3,2006-09-10,0.0,0.13776902854442596
whooping-cough,CA-AB,4,2006-09-17,0.20073285698890686,0.14641498029232025
whooping-cough,CA-AB,5,2006-09-24,0.0,0.16173581779003143
whooping-cough,CA-AB,6,2006-10-01,0.05729381740093231,0.17961589992046356
whooping-cough,CA-AB,7,2006-10-08,0.08589697629213333,0.1923675835132599
whooping-cough,CA-AB,8,2006-10-15,0.22894206643104553,0.20270653069019318
whooping-cough,CA-AB,1,2006-09-03,0.05741078406572342,0.113486148416996
whooping-cough,CA-AB,2,2006-09-10,0.0,0.12083084136247635
whooping-cough,CA-AB,3,2006-09-17,0.20073285698890686,0.13654083013534546
whooping-cough,CA-AB,4,2006-09-24,0.0,0.14576029777526855
whooping-cough,CA-AB,5,2006-10-01,0.05729381740093231,0.1613575518131256
whooping-cough,CA-AB,6,2006-10-08,0.08589697629213333,0.1797019988298416
whooping-cough,CA-AB,7,2006-10-15,0.22894206643104553,0.19271233677864075
whooping-cough,CA-AB,8,2006-10-22,0.02860320173203945,0.20347902178764343
whooping-cough,CA-AB,1,2006-09-10,0.0,0.106083944439888
whooping-cough,CA-AB,2,2006-09-17,0.20073285698890686,0.11374859511852264
whooping-cough,CA-AB,3,2006-09-24,0.0,0.1304803341627121
whooping-cough,CA-AB,4,2006-10-01,0.05729381740093231,0.13998310267925262
whooping-cough,CA-AB,5,2006-10-08,0.08589697629213333,0.15587440133094788
whooping-cough,CA-AB,6,2006-10-15,0.22894206643104553,0.17439456284046173
whooping-cough,CA-AB,7,2006-10-22,0.02860320173203945,0.18758118152618408
whooping-cough,CA-AB,8,2006-10-29,0.028588663786649704,0.19838711619377136
whooping-cough,CA-AB,1,2006-09-17,0.20073285698890686,0.0920289158821106
whooping-cough,CA-AB,2,2006-09-24,0.0,0.09990494698286057
whooping-cough,CA-AB,3,2006-10-01,0.05729381740093231,0.11732154339551926
whooping-cough,CA-AB,4,2006-10-08,0.08589697629213333,0.12672297656536102
whooping-cough,CA-AB,5,2006-10-15,0.22894206643104553,0.14297954738140106
whooping-cough,CA-AB,6,2006-10-22,0.02860320173203945,0.1613186150789261
whooping-cough,CA-AB,7,2006-10-29,0.028588663786649704,0.17461545765399933
whooping-cough,CA-AB,8,2006-11-05,0.028574131429195404,0.18495887517929077
whooping-cough,CA-AB,1,2006-09-24,0.0,0.09728870540857315
whooping-cough,CA-AB,2,2006-10-01,0.05729381740093231,0.10578214377164841
whooping-cough,CA-AB,3,2006-10-08,0.08589697629213333,0.12332046031951904
whooping-cough,CA-AB,4,2006-10-15,0.22894206643104553,0.1333211213350296
whooping-cough,CA-AB,5,2006-10-22,0.02860320173203945,0.14895766973495483
whooping-cough,CA-AB,6,2006-10-29,0.028588663786649704,0.16692563891410828
whooping-cough,CA-AB,7,2006-11-05,0.028574131429195404,0.180374413728714
whooping-cough,CA-AB,8,2006-11-12,0.08567886054515839,0.19051559269428253
whooping-cough,CA-AB,1,2006-10-01,0.05729381740093231,0.08782670646905899
whooping-cough,CA-AB,2,2006-10-08,0.08589697629213333,0.09622658789157867
whooping-cough,CA-AB,3,2006-10-15,0.22894206643104553,0.11397402733564377
whooping-cough,CA-AB,4,2006-10-22,0.02860320173203945,0.1235397532582283
whooping-cough,CA-AB,5,2006-10-29,0.028588663786649704,0.13934631645679474
whooping-cough,CA-AB,6,2006-11-05,0.028574131429195404,0.15681523084640503
whooping-cough,CA-AB,7,2006-11-12,0.08567886054515839,0.17019298672676086
whooping-cough,CA-AB,8,2006-11-19,0.05709025263786316,0.17958073318004608
whooping-cough,CA-AB,1,2006-10-08,0.08589697629213333,0.07985731214284897
whooping-cough,CA-AB,2,2006-10-15,0.22894206643104553,0.08825616538524628
whooping-cough,CA-AB,3,2006-10-22,0.02860320173203945,0.10578832030296326
whooping-cough,CA-AB,4,2006-10-29,0.028588663786649704,0.11505163460969925
whooping-cough,CA-AB,5,2006-11-05,0.028574131429195404,0.13069981336593628
whooping-cough,CA-AB,6,2006-11-12,0.08567886054515839,0.14748287200927734
whooping-cough,CA-AB,7,2006-11-19,0.05709025263786316,0.1607266664505005
whooping-cough,CA-AB,8,2006-11-26,0.028530646115541458,0.16922172904014587
whooping-cough,CA-AB,1,2006-10-15,0.22894206643104553,0.07712791115045547
whooping-cough,CA-AB,2,2006-10-22,0.02860320173203945,0.08554491400718689
whooping-cough,CA-AB,3,2006-10-29,0.028588663786649704,0.10261674970388412
whooping-cough,CA-AB,4,2006-11-05,0.028574131429195404,0.11165782809257507
whooping-cough,CA-AB,5,2006-11-12,0.08567886054515839,0.12688827514648438
whooping-cough,CA-AB,6,2006-11-19,0.05709025263786316,0.14281609654426575
whooping-cough,CA-AB,7,2006-11-26,0.028530646115541458,0.15594980120658875
whooping-cough,CA-AB,8,2006-12-03,0.0,0.1635102480649948
whooping-cough,CA-AB,1,2006-10-22,0.02860320173203945,0.08979011327028275
whooping-cough,CA-AB,2,2006-10-29,0.028588663786649704,0.09829012304544449
whooping-cough,CA-AB,3,2006-11-05,0.028574131429195404,0.11466766148805618
whooping-cough,CA-AB,4,2006-11-12,0.08567886054515839,0.12389063835144043
whooping-cough,CA-AB,5,2006-11-19,0.05709025263786316,0.1381009817123413
whooping-cough,CA-AB,6,2006-11-26,0.028530646115541458,0.15311749279499054
whooping-cough,CA-AB,7,2006-12-03,0.0,0.1661033183336258
whooping-cough,CA-AB,8,2006-12-10,0.0,0.17301861941814423
whooping-cough,CA-AB,1,2006-10-29,0.028588663786649704,0.08727911114692688
whooping-cough,CA-AB,2,2006-11-05,0.028574131429195404,0.0951419547200203
whooping-cough,CA-AB,3,2006-11-12,0.08567886054515839,0.11105160415172577
whooping-cough,CA-AB,4,2006-11-19,0.05709025263786316,0.11952860653400421
whooping-cough,CA-AB,5,2006-11-26,0.028530646115541458,0.13359776139259338
whooping-cough,CA-AB,6,2006-12-03,0.0,0.1477726697921753
whooping-cough,CA-AB,7,2006-12-10,0.0,0.16040129959583282
whooping-cough,CA-AB,8,2006-12-17,0.056974586099386215,0.16631995141506195
whooping-cough,CA-AB,1,2006-11-05,0.028574131429195404,0.07938306778669357
whooping-cough,CA-AB,2,2006-11-12,0.08567886054515839,0.08663658797740936
whooping-cough,CA-AB,3,2006-11-19,0.05709025263786316,0.10179074108600616
whooping-cough,CA-AB,4,2006-11-26,0.028530646115541458,0.10948343575000763
whooping-cough,CA-AB,5,2006-12-03,0.0,0.12339288741350174
whooping-cough,CA-AB,6,2006-12-10,0.0,0.1366048902273178
whooping-cough,CA-AB,7,2006-12-17,0.056974586099386215,0.14887647330760956
whooping-cough,CA-AB,8,2006-12-24,0.17083720862865448,0.15355980396270752
whooping-cough,CA-AB,1,2006-11-12,0.08567886054515839,0.0704256072640419
whooping-cough,CA-AB,2,2006-11-19,0.05709025263786316,0.07719755172729492
whooping-cough,CA-AB,3,2006-11-26,0.028530646115541458,0.09142989665269852
whooping-cough,CA-AB,4,2006-12-03,0.0,0.09836268424987793
whooping-cough,CA-AB,5,2006-12-10,0.0,0.11207970231771469
whooping-cough,CA-AB,6,2006-12-17,0.056974586099386215,0.12413037568330765
whooping-cough,CA-AB,7,2006-12-24,0.17083720862865448,0.13622654974460602
whooping-cough,CA-AB,8,2006-12-31,0.05691692978143692,0.13951490819454193
whooping-cough,CA-AB,1,2006-11-19,0.05709025263786316,0.06639395654201508
